	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
10	-0.03545237222966599	0.12583113754744663	0.04466657164049048	0.10470381119891183	0.19634546321406635	0.22948819351951227	-0.034947657714570285	0.3408221648666165	0.1985976945416772	0.34097503691022557	0.0854462626436573	0.1811755441542585	-0.19524083245769958	0.27141805208975456	0.20876481529115287	-0.11718879311984365	0.06719900638769383	0.05223078807453521	-0.23261084291605744	0.3463797965380049	0.25419835963214593	0.17061876872963427	0.12683759473889988	0.15593352330259866	0.0024418412785943144	0.18062377683206415	-0.2809778511655673	0.478132658032145	-0.17512441860699596	0.28786604589130516	-0.0001040891194992879	-0.02720103508320273	0.24799835780952179	0.25686596386380545	-0.44373428700556133	-0.47850228671514927	-0.4330176509699057	0.24235601507053353	-0.2220385404451253	-0.21713896290101714	-0.40651694094028695	-0.029756362036590635	-0.06401768289851158	0.0768574989639939	0.01340277436826044	0.3432126192404836	-0.19627814416366066	-0.07377227943582115	-0.004123597242474525	-0.24381541374304844	0.05938041582055655	-0.04640173055178715	0.08306963479379142	0.11123180739239945	-0.16534219494959868	-0.04115342881763033	-0.0335761252689916	-0.024629078346029547	0.05193749530009273	0.11353792279135293	-0.13032269422927426	-0.5068323919817801	-0.08153629291318401	0.052511552934911825	0.12498345373598232	0.29747720719151516	0.20151977610659602	-0.03024527362461813	0.20623139801073487	-0.07232949826124462	-0.21169464512755393	-0.06281132933124103	0.03929288191271499	-0.08263260276986242	-0.007319955172202299	-0.3409953486493182	-0.4244873493388729	-0.2197033840554652	0.12150792284806758	0.032165771193826534	-0.14508476316366742	0.4186723218015409	0.3190593352072677	0.1096061246373859	-0.1438982450482673	-0.33628318838629057	0.3288955496517876	-0.2951776091082804	-0.19169796144788867	-0.19014255913900457	0.261386130123375	0.24772504087023373	0.13514957904121003	-0.12083838744689525	-0.0189785005130647	0.0438001639032536	-0.03564639694613697	0.4946573132066331	-0.043007395932985616	0.16604279961106821
11	0.16992094142927838	0.335531629506467	0.33386926562442665	-0.14904597503123806	0.21549086189350025	0.6086415901236071	0.09175283850898527	-0.05840967923053114	0.5690414590527964	0.39323849519932763	0.1811755441542585	0.1490749940573714	0.7202640955518684	0.2969675555426141	0.38577054336728644	0.16231022111362875	0.19639629495951677	0.02298299647193905	0.37252946885796573	0.15203884331523512	0.6003370678002949	0.2140104157673656	0.2654738196603056	-0.21498271522209672	0.13055580673282532	-0.1501127761708859	0.004436973305249432	0.5821854318603987	-0.18548085287881058	0.033742222575427604	-0.019935151577609184	-0.41766887833974925	-0.08569580759753889	0.20850200833107768	-0.4385202197752334	0.42997190865401796	0.10331133219364856	0.21771290342367353	0.3249156686981165	-0.3270021417368934	0.1386391948942884	0.37421008278003776	0.5645362289079748	0.07291594711320518	0.04267154036682884	0.07012820796781141	0.013059901970193433	-0.5759515128525303	0.11324457816601984	-0.04305393501290927	0.2710631857426814	0.3367278059642027	-0.09925684669637226	-0.07806421270430779	-0.32723275150701076	0.08730720509159594	0.07262192127736429	-0.07253176534229601	0.12449628441752106	0.2016783447514717	0.12442114033186388	-0.1434927023241768	-0.20226052551908894	0.4255528266750934	0.05877508263221524	-0.11895461023666999	-0.3792328909773242	0.12187956796788275	-0.21268654313493912	-0.10748814993258721	0.06279409640744223	0.29742773738490375	0.047413621114574186	0.5303012005271851	0.376906618639872	0.04039564144184504	0.18057093268018978	-0.29841772495817326	-0.04005783378212388	-0.100488599665573	0.35537180038353505	0.17475763256190557	0.49179681175247253	-0.04847466159637874	0.1818916123626963	-0.12933275522842905	-0.1107578983879233	-0.09553654361856619	0.486718254190589	-0.07422807590025547	0.3420599369602526	-0.13754281229110163	0.07907158881333662	0.20600059419729416	0.041140936577521395	-0.2796993405770813	0.20908456782006407	0.08477653414271384	0.060179180832952366	0.2713538540758162
12	0.03481822826345393	0.3917363605116144	-0.01624668029778853	0.11066050600247922	0.05317377530018863	0.11724970245996603	0.020836678933717268	-0.03343309333615918	-0.11459534482086048	0.266001739584793	-0.19524083245769958	0.7202640955518684	0.4171833778095705	-0.17012207518438666	0.09638519791405661	0.4396281402779836	0.19882823335034297	-0.06634188106272271	-0.06733685523591676	0.1379992713933445	-0.2724147397535631	0.5202159499976091	0.15891621908788622	0.4117308016972806	0.10101255057214432	0.4037870143590912	-0.20620155500043907	0.06992491462404495	0.0648922094458517	-0.3504942246721791	0.05219342642885714	0.20837870132920702	0.4048715428699581	0.32976453788919835	0.19111413056488552	0.2039142086756245	0.031561917085316075	0.06644591777309024	0.13635385541866205	-0.05772409804303206	0.5146964205764303	-0.24747895923971444	0.035412041944967595	0.12889351762744694	-0.16451938612341227	-0.22088790043505055	-0.11360877821502009	0.1358932440945962	-0.09222714782876763	-0.4029158049072634	0.1407030040142836	-0.09419117618170647	0.04799769290503311	-0.5786329151978504	-0.1727140954384203	-0.09752463405252954	-0.25579336951240095	-0.19649778178660599	-0.1191851863192946	0.020246564796293585	0.10543267461355922	0.14688109559295065	-0.17762210253849994	0.1641081825988623	-0.43402576070086696	0.23663870353496821	0.0800505647106572	0.05767453385967946	-0.13859090429050552	0.3071430761697293	-0.27667675734754316	-0.19382066054081917	0.342080219382113	0.1526119395771081	-0.1934938769418517	0.10904460857848654	-0.28702007320426937	-0.17154697453551912	0.18303980801643058	0.13743559436543934	0.1016695526096698	0.22072937188650293	-0.32340232414007697	-0.15400143397843272	-0.6088673042606985	0.08088932136574335	-0.059687701828527555	-0.14963337773842927	-0.06728501445891014	-0.11318447600153797	-0.12045333939192165	0.14449076748807105	0.13014835021461021	-0.044808349142045976	0.23349725597171667	0.01881952505512724	0.2898507555426423	0.15081125368256373	-0.14580673812432532	0.11917970822680707
13	0.14563813759333677	0.25153836764985726	0.6639016766607251	0.6885240241257671	0.8732491852288795	0.24447060674431387	0.20959651200381138	0.227499756857137	0.3174090997913612	-0.005803029374926133	0.27141805208975456	0.2969675555426141	-0.17012207518438666	0.053670819334398406	0.345737475232885	-0.2658104658682155	0.35814600386346657	0.5130406346259538	0.41797628660691294	-0.041168364770108046	-0.340395606590918	0.1581606677075108	0.22806418339805862	0.8580838369259152	0.28124796860172396	-0.03364994444603945	-0.08839257943278293	0.3699414278061826	-0.13973399068117348	0.5068700966377001	0.19113641669385795	0.07040599909516149	-0.024154851533983807	0.3393314579680128	-0.332015328267868	-0.2631539972914299	0.2848669756335539	-0.369073714222307	-0.060165168467741656	0.21496485897805073	0.16990034836912332	-0.46581189630172853	-0.24790005123608738	0.19206926912947506	0.17812708551503578	-0.23995189802445063	0.1703533944050963	-0.274028922721158	0.04553796976420172	-0.3011772469410327	-0.025174663829286587	-0.015240781044775869	-0.20059284481728412	0.06963825127874572	0.1488547525656701	0.13922118714749646	-0.37774717837013255	-0.08785401888031823	0.07209489909866741	0.12834486991984162	0.026908422679921044	-0.3481198840107188	-0.1961348955030166	-0.25803375137714607	0.037540008273537505	0.33133876923415745	-0.030231361044916905	0.15674761481867308	-0.32124762370542226	-0.2517844130419875	-0.07814751774912798	0.3905732569977253	-0.33638651586125096	0.09247693969533835	0.1948633211394686	-0.08300896414628878	-0.07663259373752873	0.08380155454543452	-0.3234894967382622	-0.011530864140383821	-0.5935421695581222	-0.003721207007607385	-0.2328832399981235	-0.0466964170611619	0.07700099898251046	-0.3088479950553037	0.2950920221843343	0.12489486950364405	-0.2584910095658377	-0.14710377603308888	0.06077690005515744	0.1549854703338445	0.310738829818549	0.3703398945022712	0.09656982081249424	-0.11936721365049742	0.025362248031576398	-0.23782334319733167	0.0836104356965152	0.12499896506699508
14	0.755778174118017	-0.043673184412568344	0.32624337886659616	0.2397050125459706	0.1690907103590381	0.20148310819319562	0.2782113764072581	0.1769078452504688	0.5435093409026237	0.41677610328803416	0.20876481529115287	0.38577054336728644	0.09638519791405661	0.345737475232885	-0.22026332728689746	0.26479038002235217	-0.28706648376609517	0.40883473859494746	-0.14902291451308214	0.27179874696778467	-0.024749894652898563	0.29600742731948804	0.29760243154974364	0.39212086896876697	0.5559196048842086	0.4330962386637282	0.41354818805145827	-0.07196833395868908	0.005898157788824065	0.1671513341911976	0.27765067570174623	0.47673077392788626	0.5004510163304218	-0.018191420685586664	0.018868429035768918	-0.14929518201686215	-0.022667349165429503	0.23283958687930612	-0.3195592667345371	0.04520247523945668	0.3758355029160504	-0.08964114325120165	0.01918617593690966	0.1352627982559901	-0.052287521203891824	-0.37253917626928196	-0.16284983198329445	0.25346531486464396	-0.37495962908108643	0.15385013632419398	0.3628229632586523	-0.18252633739425322	-0.08278915248841451	-0.07162790295672386	0.13591852668502222	0.09478626165002464	0.15839802973752412	0.3598230870783653	-0.21334931603018775	-0.08649673553501797	0.02492768253349687	0.32106023431840525	-0.31167177195433987	-0.6072639039062449	-0.09630733900073768	-0.35127548579463713	0.0031660062668151818	-0.010667888447863745	-0.3459496124084275	-0.3067606340023837	0.1325059548457537	-0.19007998550185704	-0.005226192738507535	0.21867046904442516	0.05424469431405315	-0.016824078889514326	-0.1110876249818897	-0.06301283644086696	-0.054878380440215445	-0.25266222242436304	0.4807547894006325	-0.18636373819192528	0.13611241545811484	0.2958831038127834	-0.1785411475294195	0.19363193006332693	0.39878324964738376	0.12692945688331633	0.07787214417766726	-0.044012190758652245	0.18764720786204986	-0.37958287418412084	-0.16056841599259522	0.38893717825619034	-0.2965842121545754	-0.01593057661115309	0.16710840580177222	0.15916438598123833	-0.14074142778481982	0.2805150154171003
15	0.16110592729447992	0.19205382456773595	0.32531935123992983	-0.012588332546698278	0.3991481753637127	0.3230994802507185	-0.21218989594416915	-0.0032470401592880893	0.556672742754505	0.6004983451810233	-0.11718879311984365	0.16231022111362875	0.4396281402779836	-0.2658104658682155	0.26479038002235217	0.3857299933274698	0.07736571409029724	0.1593434020292554	0.4538556855795885	0.26156604159766744	0.2571012886981474	0.12303108457274008	0.21048927156139183	0.2451458521953282	0.16441912261671573	-0.046394509551405484	-0.1168232210999042	0.3429220249177308	0.4582767466774055	0.3765718027383537	0.49172228336604396	0.03421233430797919	-0.08229179544018891	0.008877612213629408	-0.18397368731451103	-0.19154467735085026	-0.1503334390960567	0.33024271774083924	-0.4873544140170393	-0.6067965243707824	-0.0420852027660744	0.1202847545078776	0.44832327281083917	-0.07449756439675587	-0.08980780395803163	-0.16012088073167022	0.06641750598940134	0.2310070895666913	0.03885708613474381	-0.2905343871530123	0.2782263861699712	-0.14195176963704695	-0.01642941563293874	0.21944425415444757	-0.22954061175794999	-0.18586862480570962	-0.38271872446715866	-0.256453094068096	0.4617533165266215	0.11686486788879842	0.05758944626828256	0.2817372077747448	-0.1708121023489621	-0.04296870531086013	0.036528269945900055	0.1879544648080077	-0.05773348441023698	0.11781947372580366	-0.0474410299656922	0.055523963536626225	0.2682182580261447	-0.24700283113883295	-0.1777036370839576	0.20617082653947225	-0.47051650110879106	0.25711421481489355	0.03171632205388744	-0.13690289080716014	0.39124770299928474	0.2591951548002537	-0.07019170575874785	0.0672221394048366	0.03125267453997598	-0.0016870461030639118	0.5205396348592775	0.18750565130545463	0.2579406033135717	0.5078150552477688	-0.08008451739482235	0.11034803795809799	-0.40565205773201124	0.14744823002435747	-0.24196156312368183	0.10244779335387223	-0.3434974875165536	0.237959670684187	0.00495835889795997	-0.11096596589967662	0.6110398284217254	0.01821401125022379
16	0.280190397726455	0.08252243035345654	0.18929580496453827	-0.13751767747091453	0.4669627542456474	0.038985949666860725	0.2661250212383496	0.2687991075672619	0.39219028969090797	-0.09971180689355186	0.06719900638769383	0.19639629495951677	0.19882823335034297	0.35814600386346657	-0.28706648376609517	0.07736571409029724	0.34963097139249977	0.08078738399333066	0.008391063721038816	0.32766237137586685	0.22780116008085655	-0.024708416005231326	0.06524290471166619	0.1674973347975578	0.17050112186747557	0.17054955339013328	-0.034588634847405784	-0.1217196292396011	0.11227502029016638	0.2142745875946489	0.3356962303637627	-0.16172769947007024	-0.06059407151176069	0.3281538329127428	0.06795496361029305	-0.35949799969616325	0.15054310415888342	-0.2858983187525632	-0.026332812801416288	0.18687831196009672	0.0712728348946721	0.3385603623546637	0.4150889778825135	0.024450590191276794	-0.18882681405851656	-0.19506488376456863	-0.5581857176131123	-0.045422416317315126	0.3086221260353657	-0.37213321564577356	0.07428382498697682	0.07527757550327369	0.12697491319981186	-0.27795184534543904	-0.2057304595868283	-0.09516390843810504	-0.5078120359189574	0.21204681316987087	-0.24781766640988626	0.4076613882010513	-0.08943867999474467	0.06597033113990625	-0.04043860501145327	-0.2793191680914527	0.12190018478479882	-0.10581945448925328	-0.1335673924771246	0.6021344556870377	-0.04331470208086103	-0.22944308266626057	-0.13384014187530896	-0.3217032262519965	-0.057906848713077996	0.6862306865753456	0.16338140397172757	0.3704272231111496	0.29380758987296296	0.17320262133220493	0.041631174097154826	-0.328221480658681	-0.20816751621538407	-0.058251273951492086	-0.1521252458700326	-0.19202515198068362	-0.16818355013629785	0.6000161279775326	0.39873428558040375	-0.11621404216236096	-0.3767925554134123	-0.23346778939316243	0.25217571112349635	0.24814765677628656	0.21590186510145226	0.26690133543884104	0.06200551896568532	-0.30433934306554533	-0.2000123675964512	0.39745120025270897	0.2738915837622739	0.024052363559615663
17	0.24128027017089834	0.2445911894374594	0.07042075296137401	0.11566654901324318	-0.008375419246666266	0.3399281667690183	0.05172000313982042	0.25925208920102916	-0.1604175012293641	0.15453106348737372	0.05223078807453521	0.02298299647193905	-0.06634188106272271	0.5130406346259538	0.40883473859494746	0.1593434020292554	0.08078738399333066	0.5224631250107385	0.13212031125234308	0.35913865820216473	0.4085400427858735	0.055904079361636716	0.26973947116369723	0.07051552584879595	0.2425215928410777	0.1780906259898447	0.10725641019880242	-0.07104607246932088	0.07738827378794809	0.13151512810621013	0.29410138594121965	-0.04151889846650122	-0.007481907400265911	-0.23830971589782537	0.015148596528834487	0.6893568066600884	-0.2051601572269322	-0.07033230054625443	-0.028623646267609812	-0.005546183759154404	0.1800792343921346	0.02937145563369115	-0.3747690064534429	0.3407306064123591	0.03251826539341965	-0.030765722568678235	0.2047578003994254	-0.23734510285120827	-0.17616947657037435	0.07826775804059122	-0.6150917049145832	-0.3087858624638803	-0.17799441784765574	0.032601554688902024	-0.16767667139669676	-0.26398434834363244	-0.10579306294287834	0.1317525343992683	-0.09936731571690978	0.18698974608945862	-0.08697211200357743	0.12106334589631759	0.08465924820791774	-0.3811335655856775	0.01779457314007047	0.2656033635972038	0.2423996096272256	-0.13971426152084118	-0.29086972847048204	-0.010174274008514814	-0.018900820671333272	-0.09251360249329503	-0.14578412725558204	0.1649956622902334	-0.07782739768733386	0.14248864715823184	0.1228755081370561	0.21866693917326335	0.18393307656239927	-0.21227828620137196	0.40906727782324687	-0.36578627724705604	0.13976668888273838	-0.07040565245551975	-0.21647305388669097	0.16929151772254847	0.1497586217863418	0.4367537155686295	0.19271119000680825	0.09441880484900163	-0.03489248505619142	-0.04667567244624007	-0.02701243353738558	0.3447315880934377	-0.07516662564625354	-0.12183200697480295	0.2164479402460211	-0.147994731013454	-0.08673544058333475	-0.018942344968504454
18	0.4585366324286434	0.16926140158211017	-0.24215064198742642	0.13813618546930811	0.42628943494925575	-0.03204172519971116	0.4781454338009665	0.19217492583994075	0.16940920383121563	0.21015537922062574	-0.23261084291605744	0.37252946885796573	-0.06733685523591676	0.41797628660691294	-0.14902291451308214	0.4538556855795885	0.008391063721038816	0.13212031125234308	0.36265753807094525	0.1584774819521864	0.12242715681701632	0.14559942659805486	0.14043092141634544	0.18085470654790547	0.3076617155145218	0.2776309400933092	-0.011022432233662135	0.2291543013265929	-0.05932974372349081	0.3466546920866138	-0.28170913192909847	-0.09361664032221026	0.03579753939465992	-0.1421431083347853	0.028461064034645572	0.2951723263590232	0.07512754791960329	-0.657400146619363	0.15060548382735514	0.2573407015956726	-0.25162938836319226	0.135965925442155	-0.09158298962721698	0.10370404995592637	-0.23938611271350987	0.36777784473289027	0.3073484185554736	0.08710726110829894	-0.01817072745034215	-0.2864296607780406	-0.05057310390132527	-0.12734215951144282	-0.10231651753812973	0.43228583734127085	0.18871940780575983	-0.07113104421312727	0.37732828737325885	0.24314425898285796	0.16414262346424074	0.0995655326719056	-0.16939089887010814	0.35417380792903874	-0.2917001894352495	0.12131907515805265	0.3240994521483979	-0.0009151028681968763	-0.04399534443745718	-0.10155265610151545	0.07151032335761556	-0.23300315080927148	0.026538013428081795	-0.1280712866567626	0.014221012259983753	0.34654453616563646	0.39316996572266055	-0.014150438467430138	-0.016220460345639225	0.3473656764929654	-0.026839388881604847	1.0106927709003914	0.2777444999011894	-0.16037967325538455	0.02644672626630734	0.3786136944934579	-0.04968769412110451	-0.003254476912704579	-0.1820047854103905	-0.031489332671600555	-0.08476597025863547	-0.110985797322375	0.1661849151831867	0.13429389415772924	0.02756781814248209	0.02485251925302793	-0.1897953586462379	-0.06733050771074751	0.1419335305508941	0.3558773926206487	-0.07729173697407066	0.32032064758031
19	0.09494195346645387	0.08678422407822334	-0.0964251618415064	-0.01080288209520383	0.5761554098099204	0.027707685652665126	0.003132125136151881	0.09548024363613494	0.25504065155209094	0.12460214006998448	0.3463797965380049	0.15203884331523512	0.1379992713933445	-0.041168364770108046	0.27179874696778467	0.26156604159766744	0.32766237137586685	0.35913865820216473	0.1584774819521864	0.13207210899495261	0.42038159011620213	0.0917306130487024	-0.4112219116516805	0.23625790858412293	0.6623320548292402	-0.03642931236576533	-0.38337346692752494	0.3062596571985849	0.1436432941232374	0.4535348624308943	-0.11829951902992829	-0.36693710635838356	0.049502507480359635	-0.09539439167271312	-0.10471660174919002	-0.15147116022754487	-0.08981322504875719	0.4018576468948891	-0.11666182216590901	0.17238052077550386	0.29357922739215364	0.10595571497128105	-0.2463861323338384	-0.12472662676955379	0.4048355141329487	-0.2708929464971719	-0.17913481426390837	0.003458533351736499	-0.18743005537617732	-0.5022114808752779	-0.09827354183571796	-0.15257139220094273	0.005118458494953397	0.0850317059999337	-0.20092867276412216	0.12460876915818865	0.14771920113695958	-0.15274797364159434	0.12141428379240594	0.23561392091840225	0.40662654443354146	-0.009979768188873805	0.06967816136983938	0.18287471876777994	-0.14363447024997392	0.11233266116388303	0.39077196414558374	-0.18705940628087506	-0.44406502337080045	-0.20612740551376052	-0.053496924950739856	0.03675965042568704	-0.025537426976529	-0.4856924835391571	-0.35273583650147156	-0.15859721401394566	0.039561936298216624	-0.49487609265177074	0.031183883428942828	-0.3814229402835194	-0.5332283990366886	-0.2109075260630608	-0.27953121608202436	-0.17686739863707926	-0.05109845908523446	0.044534753887938136	-0.22826911317708748	0.5096405319660942	0.08559984846049	-0.16189072861445578	-0.5400912598984652	-0.08699500103690759	-0.3865860676376714	0.14137980852287707	0.3494521245314812	0.48130038687336635	-0.10298034500349953	0.04804037479768722	0.2833305176365972	0.1907815327117551
20	-0.035617812325805714	-0.10803548576576072	0.26974336850849484	0.1980898528355574	0.29517568612845496	0.37626605091642085	0.6174203923768005	0.23400741447527568	0.5321191564081833	0.3026829280445834	0.25419835963214593	0.6003370678002949	-0.2724147397535631	-0.340395606590918	-0.024749894652898563	0.2571012886981474	0.22780116008085655	0.4085400427858735	0.12242715681701632	0.42038159011620213	-0.06599765376871802	0.4614711465888382	0.04359720473032089	-0.09600049213141537	-0.034650270222061325	0.3512253749448049	-0.26113925359293977	-0.21132797919761193	0.030695028673377315	-0.4709754677187552	-0.12449535208846071	-0.09342167828522956	0.5351585440326125	-0.36425983469145923	-0.10973103868384727	-0.046852070390526634	-0.31989823999976	-0.22554717587366024	0.4042892591799366	-0.15754234714823462	0.3369986208551525	0.4025840598915267	-0.0181848578964547	-0.2743326686227402	0.04307503053272216	-0.02495883131083308	0.5223727941367426	0.3467716973127471	-0.29607463590441346	0.2489433965380939	0.09114793139325211	-0.610094961293958	-0.04719987596508314	-0.17919626747397147	0.12073672798472847	-0.14461913225763864	-0.0351470313260972	0.046149570435023934	-0.07159665749686005	-0.164275436528368	-0.29655727297524886	-0.22241905864586786	-0.20711632310896314	0.00450969092834129	-0.49402041902810495	0.03790201382572516	0.3137859494939254	-0.6539845018558914	-0.1636446969261478	-0.37996747084121674	0.13058182024273493	-0.12098472710861297	0.31039559098576186	-0.00980092583284925	-0.5249112445385774	0.028634425900009794	-0.05495614379956553	0.03967485148388	0.13600734079938429	-0.10114071802369891	-0.037277554825902934	0.03481567320415987	-0.23018208936751008	-0.1735733354251326	0.11211981268946783	0.27624549981137453	0.22065270331047637	0.06292854072974255	0.042869721386157376	-0.37412857320029763	-0.10861484648881484	0.11506931586280496	0.45282431187641403	0.20936673078104145	0.22908610224149015	-0.07638811194951757	0.15585242117145073	-0.11005594477274352	-0.29051964926065854	-0.14595518673017807
21	0.14670798949610434	0.21733872916202712	0.36995513692115134	0.20037941359959888	-0.0458097261904431	0.2517139010443543	0.5162566744924297	0.6198061009359371	0.2774350365021931	0.006342951490811488	0.17061876872963427	0.2140104157673656	0.5202159499976091	0.1581606677075108	0.29600742731948804	0.12303108457274008	-0.024708416005231326	0.055904079361636716	0.14559942659805486	0.0917306130487024	0.4614711465888382	0.00536756085438117	-0.2169848378485656	0.1515757405566842	0.16728970364701656	0.27257323697171043	0.018927549244247947	0.07109563311316555	0.2167694563292059	-0.16816604088238574	0.009342400874710579	0.11927188654667649	0.16608567414787617	-0.2933841572677064	0.10688770601243162	0.31465077403806946	0.1692441051520293	-0.23205979769995322	0.0019341657548478644	-0.20704096513225978	0.08343720245228164	-0.14966414045538035	-0.010396381264931033	-0.136417756030919	0.11032487977091786	0.19391594640726453	0.7498436782054448	-0.3762818526267191	0.18465745174638834	-0.0016719451163047263	-0.46519983039628765	-0.12043998104009468	-0.002507045443986376	-0.17652601311557134	-0.10859738172300129	-0.030519629501575492	0.0829332609970147	-0.43669798605335275	-0.08876923007473894	0.1809812935278646	0.343159450871781	0.07895571861325336	0.11221838913603237	-0.0641599073141063	0.4452661885442719	-0.01806889980778626	0.047553690672685466	0.48609804344098206	-0.10286969010536486	0.22000475877245673	-0.028174714002226986	-0.23172765688633115	0.24944387819836514	-0.4287008922486469	0.2510551376180322	-0.15378668925272634	0.13316323247921846	0.013392710183886164	-0.17111727619442646	-0.0598595401954739	-0.06409803817733781	0.052980720037390266	0.016412484393183876	-0.18067399650940524	-0.16978773382352458	0.12007246438126877	-0.38987493632120984	-0.18291383794510818	-0.14922839998152437	0.45594072767752286	0.2718239318832147	-0.19219421267768397	0.24005826383546916	0.49861139883067124	0.014090726772843136	0.07963766504317257	-0.13618538782931913	0.24860640684664698	0.24879891797739798	-0.3779004561701454
22	0.3388110739901825	0.503824802143565	-0.12345921248159852	0.1666223271277853	0.42181698164222003	0.47936838231748635	0.4388203205465457	0.29057977019162634	0.09153760197664923	0.02000744194623877	0.12683759473889988	0.2654738196603056	0.15891621908788622	0.22806418339805862	0.29760243154974364	0.21048927156139183	0.06524290471166619	0.26973947116369723	0.14043092141634544	-0.4112219116516805	0.04359720473032089	-0.2169848378485656	0.36068155838062543	0.14475628472174293	0.397001015966634	-0.03325732455638333	0.39064433334707516	-0.2154740341328654	0.045754405721061014	-0.1289634529430522	-0.10856607081724894	-0.3403158545917586	0.3530108754960634	-0.002307630454892798	-0.2956596359774802	0.12759419283316115	-0.00118058961589349	0.07902469972107294	-0.10296552264098546	0.3227083710797246	-0.12638688526196626	0.3431038506385787	0.04065510649331626	0.10064723564724934	-0.19603296241903556	-0.21442985768309367	-0.09952680932077643	-0.4247735917242259	-0.20855158842115495	0.5057578062449691	-0.012010644269755913	-0.10981462737923811	-0.6382527427515069	0.0867575832245152	-0.07008419831352189	-0.015563528824328886	-0.11180119809077889	-0.026935271377707747	-0.2674272084591959	0.1135638353312678	0.3561364054022115	-0.036614955907711785	-0.4664341905987311	0.33386924749743885	-0.061668203823077083	-0.1789821413165743	-0.24719032601226634	0.019881159374105027	0.21017244041629085	-0.057149336651960744	0.08968668518878804	0.2730784856260845	-0.15158065774077234	0.24932697356974448	-0.14715177123727424	0.2798849937763264	-0.3143160591799959	-0.32827775360682415	-0.1526044195120486	0.3010479266428881	0.11037115629769387	-0.3743524002063916	-0.20730842586094406	0.21657584216684908	-0.45023977457570313	0.09844113755429577	0.041694989827923634	0.394433733439523	-0.51517008477665	0.01668768988319133	0.050888723970612906	0.08055434653407463	-0.5430643617072118	0.2936267206352202	-0.26132011329941723	0.08546017588941293	0.43726247446816063	-0.26939530913740317	0.3223027387713248	-0.14099141265841292
